mieldd	mieʹldd
jiennǩiõllpeeiv	jieʹnnǩiõllpeeiʹv
jiennǩiõlinad	jieʹnnǩiõlinad
jiennin	jieʹnnin
jiennest	jieʹnnest
jiellmes	jieʹllmes
jiellmen-i	jieʹllmen-i
jielličaaʒʒin	jieʹlličaaʹʒʒin
jiellikarttsääim	jieʹllikarttsääiʹm
jiellikarttpuuttõõzzid	jieʹllikarttpuuʹttõõzzid
jiellikarttpooddi	jieʹllikarttpooddi
jiellikarttpoodd	jieʹllikarttpoodd
jiellikarttohjjeei	jieʹllikarttoʹhjjeei
jiellikarttfestivaalid	jieʹllikarttfestivaalid
jiellikartstes	jieʹllikartstes
jiellikaartâst	jieʹllikaartâst
jiellikaarti	jieʹllikaarti
jiellemååbleǩ	jieʹllemååʹbleǩ
jiellemåårrmõõžžeez	jieʹllemåårrmõõžžeez
jiellemääijes	jieʹllemääiʹjes
jiellemvuäittmõõžži	jieʹllemvuäittmõõžži
jiellemvuâkka	jieʹllemvuâkka
jiellemvueǩǩtuejjumuš	jieʹllemvueʹǩǩtuejjumuš
jiellemvueǩǩraajõõzzâst	jieʹllemvueʹǩǩraajõõzzâst
jiellemvueǩǩraajõõzz	jieʹllemvueʹǩǩraajõõzz
jiellemvueǩǩpolitiikk	jieʹllemvueʹǩǩpolitiikk
jiellemvueǩǩministeriast	jieʹllemvueʹǩǩministeriast
jiellemvueǩǩministeria	jieʹllemvueʹǩǩministeria
jiellemvueǩǩfoond	jieʹllemvueʹǩǩfoond
jiellemvuejjkuvddlõs	jieʹllemvueʹjjkuvddlõs
jiellemviõkksažvuõtte	jieʹllemviõkksažvuõʹtte
jiellemtässa	jieʹllemtässa
jiellemtuõjju	jieʹllemtuõjju
jiellemtuâjad	jieʹllemtuâjad
jiellemsilttõõzz	jieʹllemsilttõõzz
jiellempoodd	jieʹllempoodd
jiellempaaiǩin	jieʹllempaaiʹǩin
jiellemnäälest	jieʹllemnääʹlest
jiellemnääll	jieʹllemnääll
jiellemiskkâr	jieʹllemiskkâr
jielim	jieʹlim
jeäǩǩääž	jeäʹǩǩääž
jeäǩǩääst	jeäʹǩǩääst
jeäǩǩižže	jeäʹǩǩiʹžže
jeäǩǩespeivv	jeäʹǩǩespeiʹvv
jeäǩǩesiinn	jeäʹǩǩesiinn
jeäđ	jeäʹđ
jeäveslaukk	jeäʹveslaukk
jeäves	jeäʹves
jeät-ka	jeäʹt-ka
jeärdõõzzâst	jeäʹrdõõzzâst
jeärdõõzzi	jeäʹrdõõzzi
jeärdõsraukkmõõžž	jeäʹrdõsraukkmõõžž
jeärdõs	jeäʹrdõs
jeärab	jeäʹrab
jeännteäǧǧ	jeäʹnnteäʹǧǧ
jeämää	jeäʹmää
jeälškuõđi	jeäʹlškuõʹđi
jeälääm	jeäʹlääm
jeältam	jeäʹltam
jeäleč	jeäʹleč
jeältõkneeǩǩid	jeältõkneeʹǩǩid
jeälstempäiǩǩ	jeälstempäiʹǩǩ
jeällʼjâttemprogramm	jeällʼjâʹttemprogramm
jeällvuõtte	jeällvuõʹtte
jeälltâttem	jeälltâʹttem
jeälltemvuejj	jeälltemvueʹjj
jeälltemhaŋǩǩõõzzin	jeälltemhaʹŋǩǩõõzzin
jeälltemhaŋǩǩõõzz	jeälltemhaʹŋǩǩõõzz
jeeressââjest	jeeʹressââʹjest
jeeresmiõllsa	jeeʹresmiõllsa
jeeres-i	jeeʹres-i
jeeel	jeeʹel
išttâmpääiǩ	išttâmpääiʹǩ
ilmmtõõđât	iʹlmmtõõđât
ilmmtõõzzid	iʹlmmtõõzzid
ilmmtõõvi	iʹlmmtõõvi
ilmmtõõttâmääijin	iʹlmmtõõttâmääiʹjin
ilmmtõõttâmvuäppõõzzid	iʹlmmtõõttâmvuäʹppõõzzid
ilmmtõõttâmvuäppõõzz	iʹlmmtõõttâmvuäʹppõõzz
ilmmtõõttâmriâššâm	iʹlmmtõõttâmriâššâm
ilmmtõõttâmpõmmai	iʹlmmtõõttâmpõʹmmai
ilmmtõõttâmpeeiv	iʹlmmtõõttâmpeeiʹv
ilmmtõõttâmlomaakkid	iʹlmmtõõttâmlomaakkid
ilmmtõõttmõõžžâst	iʹlmmtõõttmõõžžâst
ilmmtõõttmõõžžid	iʹlmmtõõttmõõžžid
ilmmtõskoorti	iʹlmmtõskoorti
ilmmtummuš	iʹlmmtummuš
ilmmteǩâni	iʹlmmteǩâni
ilmmtemtaaulâst	iʹlmmtemtaaulâst
ilmmtemkääzzkõõzzâst	iʹlmmtemkääzzkõõzzâst
ilmmteel	iʹlmmteeʹl
illääm	iʹllääm
illvânji	iʹllvânji
illejje	iʹlleʹjje
illak	iʹllak
internettsäännǩerjj	interneʹttsääʹnnǩeʹrjj
internettlookki	interneʹttlookki
insteškuõđin	insteškuõʹđin
instemsõõjin	instemsõõʹjin
instempaaiǩin	instempaaiʹǩin
innpaaiǩid	innpaaiʹǩid
iiđim	iiʹđim
iiđi	iiʹđi
identiteettest	identiteeʹttest
identiteett	identiteeʹtt
hõõddin	hõõʹddin
hõõddid	hõõʹddid
hõõddi	hõõʹddi
håiddååbleǩ	håiddååʹbleǩ
håiddvueǩǩ	håiddvueʹǩǩ
håiddvuejjest	håiddvueʹjjest
håiddpäälǩ	håiddpääʹlǩ
håiddpäädd	håiddpääʹdd
håiddpääiǩin	håiddpääiʹǩin
håiddpääiǩest	håiddpääiʹǩest
håiddpeeivi	håiddpeeiʹvi
håiddampääiǩest	håiddampääiʹǩest
hääsǩâttem	hääʹsǩâʹttem
hääsǩâtt	hääʹsǩâtt
hääsǩesvuõđ	hääʹsǩesvuõđ
hääsǩesvuõtt	hääʹsǩesvuõtt
hääravpäiǩǩteâttsuåvtõõzz	hääʹravpäiʹǩǩteâttsuåvtõõzz
hääit	hääiʹt
huõltemes	huõlteʹmes
huenumuš	hueʹnumuš
huenečči	hueʹneʹčči
hueneemnallšem	hueʹneemnallšem
huened	hueʹned
huenben	hueʹnben
hohssjem	hoʹhssjem
hohssjed	hoʹhssjed
hohsse	hoʹhsse
hoiddjumuš	hoiʹddjumuš
hoiddji	hoiʹddji
hoiddjeped	hoiʹddjeʹped
hoiddjeei	hoiʹddjeei
hoiddje	hoiʹddje
hoiddai	hoiʹddai
hiâlpteči	hiâlpteʹči
historiaaje	historiaaʹje
hiervid	hieʹrvid
hiervi	hieʹrvi
hiervest	hieʹrvest
heärvvtem	heäʹrvvtem
heärvvmaall	heäʹrvvmaall
heärvvehdtõõzz	heäʹrvvehdtõõzz
haŋǩǩuum	haʹŋǩǩuum
haŋǩǩumuš	haʹŋǩǩumuš
haŋǩǩummuš	haʹŋǩǩummuš
haŋǩǩeel	haʹŋǩǩeeʹl
haŋǩǩeemvuejjin	haʹŋǩǩeemvueʹjjin
haŋǩǩeemveäǩǩvuõđid	haʹŋǩǩeemveäʹǩǩvuõđid
haŋǩǩeemlääjjtää	haʹŋǩǩeemlääʹjjtää
haŋǩǩeemkuulin	haʹŋǩǩeemkuulin
haŋǩǩeemhââddest	haʹŋǩǩeemhââʹddest
halltõsvueǩǩ	halltõsvueʹǩǩ
halltõsvuejj	halltõsvueʹjj
haalääm-a	haaʹlääm-a
gazeât	gaʹzeâʹt
fätte	fäʹtte
fooruume	fooruuʹme
fittõõzzin	fiʹttõõzzin
fittõõzzid	fiʹttõõzzid
fittjââtt	fiʹttjââtt
fittjum	fiʹttjum
fittjep	fiʹttjep
fittjemnalla	fiʹttjemnalla
fittjem	fiʹttjem
filmmfestivaalin	fiʹlmmfestivaalin
fi-õhttsažtuejj-haŋǩǩõsse	fi-õhttsažtuejj-haʹŋǩǩõʹsse
ferttji	feʹrttji
festivaalvuudest	festivaalvuuʹdest
festivaalpäiǩǩen	festivaalpäiʹǩǩen
familjnõmm	famiʹljnõmm
eččpiell	eʹččpieʹll
eččkällsa	eʹččkällsa
eččen	eʹččen
etǩǩõssân	eʹtǩǩõssân
etǩǩeel	eʹtǩǩeeʹl
etǩǩeet	eʹtǩǩeet
etǩǩeejeez	eʹtǩǩeejeez
esǩe	eʹsǩe
epet-i	eʹpet-i
evvanpeeivest	evvanpeeiʹvest
evvanpeeiv	evvanpeeiʹv
evaŋǧelium	evaŋǧeʹlium
evakkoääij	evakkoääiʹj
evakkomäätǩi	evakkomääʹtǩi
eurovuudest	eurovuuʹdest
eurotieǧǧid	eurotieʹǧǧid
europõmmaitieǧǧivuim	europõʹmmaitieʹǧǧivuiʹm
europõmmaitieǧǧid	europõʹmmaitieʹǧǧid
euroivuim	euroivuiʹm
eurohõõddivuim	eurohõõʹddivuiʹm
elemeent	elemeeʹnt
ekksažprääzneǩeejj	ekksažprääʹzneǩeeʹjj
eiddvââ	eiʹddvââ
eeǩǩtuâjjpääiǩ	eeʹǩǩtuâjjpääiʹǩ
eeǩǩmainstõsse	eeʹǩǩmainstõʹsse
eeǩǩlååkk	eeʹǩǩlååkk
eeǩǩen	eeʹǩǩen
eettǩeejid	eeʹttǩeeʹjid
eettǩeeji	eeʹttǩeeʹji
eettǩeei	eeʹttǩeei
eettkâsttemvueǩǩ	eeʹttkâʹsttemvueʹǩǩ
eettkâsttempihttsid	eeʹttkâʹsttempihttsid
eejjääijest	eeʹjjääiʹjest
eejjvaajtõõzzâst	eeʹjjvaajtõõzzâst
eejjtää	eeʹjjtää
eejjpooddâst	eeʹjjpooddâst
eejj-jårrõsse	eeʹjj-jårrõʹsse
eejj-jårrõõzz	eeʹjj-jårrõõzz
eeunin	eeuʹnin
dõnõǩǩem	dõnõʹǩǩem
dõnõǩǩe	dõnõʹǩǩe
dovolna	dovoʹlna
dommvuudes	dommvuuʹdes
dommpääiǩest	dommpääiʹǩest
dommkådden	dommkåʹdden
dommkuestelm	dommkueʹstelm
dokumenttjiellikartt	dokumeʹnttjieʹllikartt
dokumenttjiellikaartâst	dokumeʹnttjieʹllikaartâst
dokumenttbaaŋkâst	dokumeʹnttbaaŋkâst
cõõjškuõđi	cõõjškuõʹđi
cääǩǩep	cääʹǩǩep
cääjjeel	cääʹjjeeʹl
cisttjumuš	ciʹsttjumuš
cisttješ	ciʹsttješ
cisttjeel	ciʹsttjeeʹl
cierǩ	cieʹrǩ
cielǩǩiǩ	cieʹlǩǩiǩ
cielǩǩem	cieʹlǩǩem
cielǩkani	cieʹlǩkani
ceäggluudeezvuim	ceäggluuʹdeezvuiʹm
ceerkavlääjjest	ceerkavlääʹjjest
caajjim	caaʹjjim
budjetâsttemvuejj	budjetâʹsttemvueʹjj
budjett-tieǧǧin	budjett-tieʹǧǧin
budjeettest	budjeeʹttest
bieǩǩtuâjast	bieʹǩǩtuâjast
biessest	bieʹssest
bieli	bieʹli
beälin	beäʹlin
alǩǩi	aʹlǩǩi
auǯǯjummuž	auʹǯǯjummuž
auǯǯjep	auʹǯǯjep
auǯǯjed	auʹǯǯjed
aurrjum	auʹrrjum
atompärttšõõvvmõš	atompäʹrttšõõvvmõš
arkivstrooitel	arkivstrooiʹtel
arkivstroittlin	arkivstroiʹttlin
arkiiväärb	arkiivääʹrb
arkiivstroittla	arkiivstroiʹttla
arggsuevet	arggsueʹvet
arggpeivven	arggpeiʹvven
arggpeeivin	arggpeeiʹvin
arggpeeivest	arggpeeiʹvest
arggjiellmest	arggjieʹllmest
altteči	altteʹči
altteemäššǩeerj	altteemäʹššǩeeʹrj
altteemsään	altteemsääʹn
altteem-mättʼtemǩerjj	altteem-mättʼtemǩeʹrjj
alggõhttsažkådden	alggõhttsažkåʹdden
alggõhttsažkåådd	alggõhttsažkååʹdd
alggpeeivin	alggpeeiʹvin
alggmeerõhttsažkåådd	alggmeerõhttsažkååʹdd
alggmeerõhttsažkooddid	alggmeerõhttsažkooʹddid
alggeejji	alggeeʹjji
alggeejj	alggeeʹjj
aaššivuim	aaʹššivuiʹm
aaǩǩines	aaʹǩǩines
aaššeen	aaʹššeen
aarhelsluužv	aaʹrhelsluuʹžv
aazztemlääjj	aazztemlääʹjj
aazztemkääv	aazztemkääʹv
aassâmpääiǩid	aassâmpääiʹǩid
aanarsämmližžen	aanarsäʹmmliʹžžen
aanarsämmlaž	aanarsäʹmmlaž
aanarsämmla	aanarsäʹmmla
aanarsäämǩiõlâst	aanarsääʹmǩiõlâst
aanarsäämǩiõlin	aanarsääʹmǩiõlin
aanarsäämǩiõli	aanarsääʹmǩiõli
aaijin	aaiʹjin
aaibšeel	aaibšeeʹl
Võboršeǩǩen	Võboršeʹǩǩen
Väʒʒli	Väʹʒʒli
Väʒʒle	Väʹʒʒle
Väččer	Väʹččer
Väsǩǩ-eččan	Väʹsǩǩ-eččan
Välddǩiõll	Väʹlddǩiõll
Välddvueǩǩsânji	Väʹlddvueʹǩǩsânji
Välddveârlaž	Väʹlddveârlaž
Välddtäävtõõzz	Väʹlddtäävtõõzz
Välddministter	Väʹlddminiʹstter
Välddkååddlaž	Väʹlddkååʹddlaž
Väldded	Väʹldded
Välddaunnsen	Väʹlddaunnsen
Vääsǩ	Vääʹsǩ
Väärrsaaǥǥjååđteeji	Vääʹrrsaaǥǥjååʹđteeʹji
Väärrjååđteeji	Vääʹrrjååʹđteeʹji
Välljkådd	Välljkåʹdd
Välljkåådd	Välljkååʹdd
Välijääur	Välijääuʹr
Väinnsääldatmuzeejest	Väinnsääldatmuʹzeeʹjest
Vuvddvaaldšemverǧǧpõõrtid	Vuʹvddvaaldšemveʹrǧǧpõõrtid
Vuvddvaaldšemverǧǧneeǩǩ	Vuʹvddvaaldšemveʹrǧǧneeʹǩǩ
Vuõlji	Vuõʹlji
Vuõltteǩed	Vuõltteʹǩed
Vuõittjen	Vuõiʹttjen
Vuõinniǩ	Vuõiʹnniǩ
Vuõiǥeemkaibbjõõzzin	Vuõiǥeemkaiʹbbjõõzzin
Vuõiǥeem-mõõntõõllâmvuäpstõõzz	Vuõiǥeem-mõõntõõllâmvuäʹpstõõzz
Vuõiǥeem-mõõntõõllâmvuäppõõzz	Vuõiǥeem-mõõntõõllâmvuäʹppõõzz
Vuõiggâdvuõttäššooumaž	Vuõiggâdvuõttäʹššooumaž
Vuõiggâdvuõttministter	Vuõiggâdvuõttminiʹstter
Vuõiggnubbeem	Vuõiggnuʹbbeem
Vuäđđe	Vuäʹđđe
Vuästtemnalla	Vuäʹsttemnalla
Vuäpstõs	Vuäʹpstõs
Vuäpstemtaull	Vuäʹpstemtaull
Vuäpsteei	Vuäʹpsteei
Vuäppõõzzid	Vuäʹppõõzzid
Vuäppõõzzi	Vuäʹppõõzzi
Vuänuum	Vuäʹnuum
Vuäbbadiʒʒe	Vuäbbadiʹʒʒe
Vuâskjääur	Vuâskjääuʹr
Vuâskjäurr	Vuâskjäuʹrr
Vueǩǩ	Vueʹǩǩ
Vuezzid	Vueʹzzid
Vuezz	Vueʹzz
Vuestti	Vueʹstti
Vuessmannust	Vueʹssmannust
Vuessmannu	Vueʹssmannu
Vuessbiellsåbbra	Vueʹssbieʹllsåbbra
Vuerdet	Vueʹrdet
Vuelnn	Vueʹlnn
Vuellškooul	Vueʹllškooul
Vueljškuõđi	Vueʹljškuõʹđi
Vuejjest	Vueʹjjest
Vueddi	Vueʹddi
Vueiv	Vueiʹv
Vueinnlõõttâp	Vueiʹnnlõõttâp
Vueinnep	Vueiʹnnep
Vueinelm	Vueiʹnelm
Viõǩǩepiijjâmverǧǧneeǩǩ	Viõʹǩǩepiijjâmveʹrǧǧneeʹǩǩ
Vieljriâššmõõžž	Vieʹljriâššmõõžž
Vielji	Vieʹlji
Verǧǧneeǩǩin	Veʹrǧǧneeʹǩǩin
Verǧǧkõskkvuõtt	Veʹrǧǧkõskkvuõtt
Verǧǧ	Veʹrǧǧ
Veäšǩǩčåkkam	Veäʹšǩǩčåkkam
Veäǩǩvuõtte	Veäʹǩǩvuõʹtte
Veäǩǩvuõttooccmõõžžid	Veäʹǩǩvuõttooccmõõžžid
Veäǩǩvuõttooccmõõžži	Veäʹǩǩvuõttooccmõõžži
Veälǧǧšiõttõõllâm	Veäʹlǧǧšiõttõõllâm
Veinnamluvddkåådd	Veinnamluʹvddkååʹdd
Veeres	Veeʹres
Vastteemäiǧǧ	Vaʹstteemäiʹǧǧ
Vastteemprosentt	Vaʹstteemproseʹntt
Vastteei	Vaʹstteei
Vastted	Vaʹstted
Valljummšest	Vaʹlljummšest
Valljummuž	Vaʹlljummuž
Valljummuš	Vaʹlljummuš
Valljummu	Vaʹlljummu
Valljeemfrijjvuõtt	Vaʹlljeemfrijjvuõtt
Valljeem	Vaʹlljeem
Valdiaveäǩǩvuõtte	Valdiaveäʹǩǩvuõʹtte
Valdiaveäǩǩvuõđlääjj	Valdiaveäʹǩǩvuõđlääʹjj
Valdiaveäǩǩvuõttverǧǧneǩǩen	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩen
Valdiaveäǩǩvuõttverǧǧneǩǩ	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩ
Valdiaveäǩǩvuõtt	Valdiaveäʹǩǩvuõtt
Valdiateäǧǧministeeria	Valdiateäʹǧǧministeeria
Vaaʒʒim	Vaaʹʒʒim
Vaalverǧǧneǩ	Vaalveʹrǧǧneǩ
Vaalverǧǧneeǩǩ	Vaalveʹrǧǧneeʹǩǩ
Vaalveäǩǩteejen	Vaalveäʹǩǩteeʹjen
Vaalveäǩǩteei	Vaalveäʹǩǩteei
Vaalpââjj	Vaalpââʹjj
Vaalpââjest	Vaalpââʹjest
Vaalpââj	Vaalpââʹj
Vaalpeivv	Vaalpeiʹvv
Vaalpeeiv	Vaalpeeiʹv
Vaaleejj	Vaaleeʹjj
Vaaldšemjååđteei	Vaaldšemjååʹđteei
Vaaldšemaaššid	Vaaldšemaaʹššid
Vaal-luvddkååddest	Vaal-luʹvddkååʹddest
Učteelen	Uʹčteeʹlen
Učteel	Uʹčteeʹl
Uvddep	Uʹvddep
Uvdded	Uʹvdded
Uccvaasseljääur	Uʹccvaaʹsseljääuʹr
Uccjoǩǩe	Uʹccjoʹǩǩe
Uud	Uuʹd
Uuccbõsân	Uuʹccbõsân
Uccjoǩǩe	Uccjoʹǩǩe
Tõst-ât	Tõʹst-ât
Tävver	Täʹvver
Tälvvpäikka	Täʹlvvpäikka
Tälvvmannu	Täʹlvvmannu
Tälvv-vääin	Täʹlvv-vääin
Tältte	Täʹltte
Täässärvvåskkooumaž	Tääʹssärvvåskkooumaž
Täässärvvsažvuõtt	Tääʹssärvvsažvuõtt
Tääujmõsân	Tääuʹjmõsân
Tâvvsäämǩiõllpiezz	Tâʹvvsääʹmǩiõllpieʹzz
Tâvvsäämǩiõllpiess	Tâʹvvsääʹmǩiõllpieʹss
Tâvvsäämǩiõlle	Tâʹvvsääʹmǩiõlle
Tâvvsäämas	Tâʹvvsäämas
Tâvvkalott	Tâʹvvkalott
Tâvvjânnmi	Tâʹvvjânnmi
Tâvvjânnmest	Tâʹvvjânnmest
Tâvvjânnam	Tâʹvvjânnam
Tâvven	Tâʹvven
Tââvbeäl	Tââʹvbeäʹl
Tust-ât	Tuʹst-ât
Tust	Tuʹst
Tunne	Tuʹnne
Tummstõkväldd	Tuʹmmstõkväʹldd
Tummstõktuõjju	Tuʹmmstõktuõjju
Tuõddârsuejji	Tuõddârsueʹjji
Tuâjjǩerjj	Tuâjjǩeʹrjj
Tuâjjǩeerj	Tuâjjǩeeʹrj
Tuâjjvueǩǩ	Tuâjjvueʹǩǩ
Tuâjjpääiǩ	Tuâjjpääiʹǩ
Tuâjjlažkååddest	Tuâjjlažkååʹddest
Tueǩǩen	Tueʹǩǩen
Tueleskååff	Tueʹleskååʹff
Tuejjed	Tueʹjjed
Tolǩǩes	Toʹlǩǩes
Tob-ât	Toʹb-ât
Tollsõõjin	Tollsõõʹjin
Tiiltarǩsteejest	Tiiltaʹrǩsteeʹjest
Tiiltarǩsteei	Tiiltaʹrǩsteei
Tiilltarǩǩeeji	Tiilltaʹrǩǩeeʹji
Tieǧǧ	Tieʹǧǧ
Teǧǧ	Teʹǧǧ
Telfoon	Teʹlfoon
Tel-i	Teʹl-i
Tekstt	Teʹkstt
Teäǧǧčuǩǩ	Teäʹǧǧčuʹǩǩ
Teäǧǧâânnemčiõlǧtõõzz	Teäʹǧǧââʹnnemčiõʹlǧtõõzz
Teäǧǧâânnempiisar	Teäʹǧǧââʹnnempiisar
Teäǧǧvaajtempooddâst	Teäʹǧǧvaajtempooddâst
Teäǧǧpiisar	Teäʹǧǧpiisar
Teäǧǧmaausi	Teäʹǧǧmaauʹsi
Teäggtemtummstõõǥǥ	Teäggtemtuʹmmstõõǥǥ
Teekst	Teeʹkst
Teattrest	Teaʹttrest
Teatterǩeâšttõõttmõšše	Teaʹtterǩeâšttõõttmõʹšše
Teatterzavod	Teaʹtterzavoʹd
Teatterteemm	Teaʹtterteeʹmm
Tarǩǩumuš	Taʹrǩǩumuš
Tarǩǩeejast	Taʹrǩǩeejast
Tarjjõõzzid	Taʹrjjõõzzid
Tarjjõõzz	Taʹrjjõõzz
Tarjjeemraukkâmäššǩeerj	Taʹrjjeemraukkâmäʹššǩeeʹrj
Tarjjeemraukkmõõžž	Taʹrjjeemraukkmõõžž
Tammijääurest	Tammijääuʹrest
Takaivuejjest	Takaivueʹjjest
Takaiveäǩǩvuõđ	Takaiveäʹǩǩvuõđ
Sõužžjääur	Sõužžjääuʹr
Sååbbartummstõõǥǥ	Sååbbartuʹmmstõõǥǥ
Säävesǩhierv	Sääʹvesǩhieʹrv
Säävesǩ	Sääʹvesǩ
Sään	Sääʹn
Säämǩiõlâst	Sääʹmǩiõlâst
Säämǩiõllsiltteeji	Sääʹmǩiõllsiltteeʹji
Säämǩiõll-lääǩǩ	Sääʹmǩiõll-lääʹǩǩ
Säämčeäppvuõđpeeivi	Sääʹmčeäʹppvuõđpeeiʹvi
Säämõhttsažkådd	Sääʹmõhttsažkåʹdd
Säämõhttsažkåådd	Sääʹmõhttsažkååʹdd
Säämväldduumkådd	Sääʹmväʹldduumkåʹdd
Säämvuudid	Sääʹmvuuʹdid
Säämtääl	Sääʹmtääl
Säämtutǩǩumuš	Sääʹmtuʹtǩǩumuš
Säämteǧǧvaal	Sääʹmteʹǧǧvaal
Säämteeǧǧvaal	Sääʹmteeʹǧǧvaal
Säämteeǧǧid	Sääʹmteeʹǧǧid
Säämsijdd	Sääʹmsijdd
Säämsiidi	Sääʹmsiidi
Säämsiid	Sääʹmsiid
Säämrään	Sääʹmrään
Säämpõõrtâst	Sääʹmpõõrtâst
Säämpõõrti	Sääʹmpõõrti
Säämnijdd	Sääʹmnijdd
Säämnarood	Sääʹmnarood
Säämmǩiõl	Sääʹmmǩiõl
Säämmjânnam	Sääʹmmjânnam
Säämkulttuurkõõskâs	Sääʹmkulttuurkõõskâs
Säämkulttuurfondd	Sääʹmkulttuurfondd
Säämjânnmest	Sääʹmjânnmest
Säämjânnamvuvdd	Sääʹmjânnamvuʹvdd
Säämi	Sääʹmi
Säämasetõs	Sääʹmasetõs
Säämarkiv	Sääʹmarkiv
Säämarkiive	Sääʹmarkiiʹve
Sääm-mättʼtõs	Sääʹm-mättʼtõs
Sääm-musikk-kõõskõsse	Sääʹm-musikk-kõõskõʹsse
Sääm-meer	Sääʹm-meer
Sääunest	Sääuʹnest
Sääun	Sääuʹn
Sääim	Sääiʹm
Säunn	Säuʹnn
Suõnnʼjlest	Suõʹnnʼjlest
Suõnnʼjelsiidâst	Suõʹnnʼjelsiidâst
Suõvvsäunn	Suõvvsäuʹnn
Suåvtemvueǩǩ	Suåvtemvueʹǩǩ
Suäđjelneeǩǩi	Suäʹđjelneeʹǩǩi
Suudâmstuul	Suudâmstuuʹl
Sueini	Sueiʹni
Ståålb-i	Stååʹlb-i
Stälmmstääll	Stäʹlmmstääll
Stäällkåålzest	Stääʹllkååʹlzest
Stuäl	Stuäʹl
Stipeendin	Stipeeʹndin
Solmusjääur	Solmusjääuʹr
Soittjumuš	Soiʹttjumuš
Skammneättel	Skammneäʹttel
Siiričuelm	Siiričueʹlm
Sievvemǩiõllsaž	Sieʹvvemǩiõllsaž
Seurrjeǩed	Seuʹrrjeʹǩed
Saujjsäämǩiõl	Saujjsääʹmǩiõl
Saitajääurest	Saitajääuʹrest
Saitajääur	Saitajääuʹr
Saaǥǥjååđteeji	Saaǥǥjååʹđteeʹji
Saaǥǥjååđteejen	Saaǥǥjååʹđteeʹjen
Saaǥǥjååđteeikådd	Saaǥǥjååʹđteeikåʹdd
Saaǥǥjååđteeikåådd	Saaǥǥjååʹđteeikååʹdd
Räjje	Räʹjje
Rääjtõõzz	Rääʹjtõõzz
Rääjtõs	Rääʹjtõs
Räkkijääur	Räkkijääuʹr
Ruõpsses	Ruõʹpsses
Ruõkkâmčuuǩǩ	Ruõkkâmčuuʹǩǩ
Ruäǩǩviõri	Ruäʹǩǩviõri
Ruâkkjääurest	Ruâkkjääuʹrest
Riâššâmäšštobddi	Riâššâmäʹšštobddi
Riuǧǧjäurra	Riuʹǧǧjäurra
Riikkväldd	Riikkväʹldd
Riikkveäǩǩvuõđ	Riikkveäʹǩǩvuõđ
Riikkveäǩǩvuõtt	Riikkveäʹǩǩvuõtt
Riemnj	Rieʹmnj
Rettlâsttep	Reʹttlâʹsttep
Rettlâsttmõõžžâst	Reʹttlâsttmõõžžâst
Reäij	Reäiʹj
Reviirpääiǩ	Reviirpääiʹǩ
Rauǩǩeš	Rauʹǩǩeš
Raajjâmveäǩǩvuõđid	Raajjâmveäʹǩǩvuõđid
Raajjâmpääiǩ	Raajjâmpääiʹǩ
Raajjväärdtõǩǩe	Raajjväärdtõʹǩǩe
Raajjvueivv	Raajjvueiʹvv
Raajjmuštarǩǩeeja	Raajjmuštaʹrǩǩeeja
Raaitemes	Raaiteʹmes
Põmmai	Põʹmmai
Põõštõspååštmiârkkpõmmja	Põõštõspååʹštmiârkkpõʹmmja
Põõstaijânnamvuudest	Põõstaijânnamvuuʹdest
Põrggâmååbleǩ	Põrggâmååʹbleǩ
Pårddǩerjj	Påʹrddǩeʹrjj
Pååštmiârkkeeǩǩ	Pååʹštmiârkkeeʹǩǩ
Pälǩǩõõzz	Päʹlǩǩõõzz
Päärn	Pääʹrn
Pääljeskõskk	Pääʹljeskõskk
Pääiǩid	Pääiʹǩid
Pâsttep-a	Pâʹsttep-a
Pâsspeeiv	Pâʹsspeeiʹv
Pâjjmättʼtõõtti	Pâʹjjmättʼtõõtti
Pâjj-Njauddma	Pâʹjj-Njauddma
Pââjdummšest	Pââʹjdummšest
Pââimõsaarhelsluužv	Pââimõsaaʹrhelsluuʹžv
Pâjj-Säämjânnmest	Pâjj-Sääʹmjânnmest
Pâjj-Säämjânnmes	Pâjj-Sääʹmjânnmes
Puõcciäššǩeerjid	Puõcciäʹššǩeeʹrjid
Puõcciäššǩeerji	Puõcciäʹššǩeeʹrji
Puõcciäššooumaž	Puõcciäʹššooumaž
Puõccipååmhlääǩǩ	Puõccipååʹmhlääʹǩǩ
Puåttitääss	Puåttitääʹss
Puäđškuette	Puäʹđškueʹtte
Puälddemkuân	Puäʹlddemkuân
Puut	Puuʹt
Pulʒʒjäurr	Pulʒʒjäuʹrr
Pukveezz	Pukveeʹzz
Puetǩǩeemhååid	Pueʹtǩǩeemhååid
Puettmen	Pueʹttmen
Puettiäiǧǧ	Pueʹttiäiʹǧǧ
Puermõs	Pueʹrmõs
Puerben	Pueʹrben
Prääzneǩpeeiv	Prääʹzneǩpeeiʹv
Prääzkjempeivv	Prääzkjempeiʹvv
Probleemid	Proʹbleeʹmid
Printte	Priʹntte
Primeârlaž	Priʹmeârlaž
Porrem	Poʹrrem
Posttšeeǩǩin	Posttšeeʹǩǩin
Pijjem	Piʹjjem
Pijje	Piʹjje
Piâraašši	Piâraaʹšši
Piiđtummstõõǥǥ	Piiđtuʹmmstõõǥǥ
